graph_id	CURIE	probability
62516	ttd.drug:D04MCL	0.942077
64062	ttd.drug:D07UKJ	0.942077
55065	ttd.drug:D0Q0IE	0.942077
49510	ttd.drug:D09KQX	0.942077
51223	ttd.drug:D04IHL	0.942077
44393	ttd.drug:D08TEJ	0.942077
41077	ttd.drug:D06HUQ	0.942077
55999	ttd.drug:D00CGX	0.942077
53249	ttd.drug:D0S8DU	0.942077
65994	ttd.drug:D07YWM	0.942077
67513	ttd.drug:D0RK4V	0.942077
67459	ttd.drug:D0O1RL	0.942076
59627	ttd.drug:D0V5HI	0.942076
59812	ttd.drug:D04PER	0.942075
45594	ttd.drug:D0NA8U	0.942075
50827	ttd.drug:D0OK6F	0.942075
58065	ttd.drug:D0JL2T	0.942075
48868	ttd.drug:D05TVT	0.942075
58811	ttd.drug:D05HKB	0.942075
59497	ttd.drug:D0KY1Y	0.942075
46059	ttd.drug:D01ARG	0.942075
55540	ttd.drug:D0N2QX	0.942075
51535	ttd.drug:D0J1AV	0.942075
39834	PHARMGKB:PA166131388	0.942075
64078	ttd.drug:D0G4PZ	0.942074
50140	ttd.drug:D0V4JO	0.942074
39578	DRUGBANK:DB00718	0.942074
49739	ttd.drug:D05YHP	0.942074
40910	ttd.drug:D02LWU	0.942074
66148	ttd.drug:D0FZ1W	0.942074
60965	ttd.drug:D0JI1J	0.942074
54749	ttd.drug:D08PJK	0.942074
61246	ttd.drug:D0D5ZU	0.942073
50174	ttd.drug:D0V4RP	0.942073
66295	ttd.drug:D09TQY	0.942073
47294	ttd.drug:D0R3LP	0.942073
50774	ttd.drug:D0U8CB	0.942073
51407	ttd.drug:D07QIA	0.942073
69046	ttd.drug:D01VMU	0.942073
43814	ttd.drug:D0K7HR	0.942073
42255	ttd.drug:D0M0BM	0.942073
48138	ttd.drug:D0L0VU	0.942072
44083	ttd.drug:D06RWH	0.942072
43900	ttd.drug:D0X6LK	0.942072
42574	ttd.drug:D0IR5I	0.942072
47258	ttd.drug:D00KTI	0.942072
41120	ttd.drug:D0J5OV	0.942072
50631	ttd.drug:D0ZC0M	0.942072
53141	ttd.drug:D0J6NG	0.942072
59236	ttd.drug:D07JOZ	0.942072
57993	ttd.drug:D04FYU	0.942072
42800	ttd.drug:D0A6RR	0.942072
58738	ttd.drug:D06LYY	0.942072
66229	ttd.drug:D01CUC	0.942072
38717	DrugCentral:4242	0.942071
59938	ttd.drug:D0R3OR	0.942071
69563	ttd.drug:D0O9UH	0.942071
51528	ttd.drug:D0Q5AT	0.942071
54056	ttd.drug:D0D0ZD	0.942071
46460	ttd.drug:D04IFL	0.942071
42461	ttd.drug:D0M6FP	0.942071
61478	ttd.drug:D0I0UI	0.942071
47668	ttd.drug:D0U2FN	0.942071
42613	ttd.drug:D0I3XZ	0.942070
54106	ttd.drug:D0FV8P	0.942070
63553	ttd.drug:D0TZ6J	0.942070
61195	ttd.drug:D0NB3L	0.942070
37557	DrugCentral:1145	0.942070
51374	ttd.drug:D03IMJ	0.942070
64378	ttd.drug:D0Q4JF	0.942070
54522	ttd.drug:D00XHC	0.942070
62956	ttd.drug:D0E7OA	0.942069
66645	ttd.drug:D00LMA	0.942069
42547	ttd.drug:D0NB1V	0.942069
51939	ttd.drug:D0YP5U	0.942069
55110	ttd.drug:D0P8ME	0.942069
39003	DrugCentral:5002	0.942069
65429	ttd.drug:D07LPT	0.942069
37178	DrugCentral:461	0.942069
48719	ttd.drug:D07IWD	0.942068
57483	ttd.drug:D0K2GG	0.942068
47827	ttd.drug:D00VNC	0.942068
51171	ttd.drug:D0Y5ZP	0.942068
41791	ttd.drug:D0O9HF	0.942068
50730	ttd.drug:D05BTG	0.942068
50246	ttd.drug:D0C5GF	0.942068
58270	ttd.drug:D04HQJ	0.942068
68507	ttd.drug:D02CKL	0.942068
51314	ttd.drug:D0M6GY	0.942068
69092	ttd.drug:D0Q6XR	0.942068
40896	ttd.drug:D03EHM	0.942067
42229	ttd.drug:D0V7EA	0.942067
46660	ttd.drug:D09OMI	0.942067
42370	ttd.drug:D0PF3Z	0.942067
55107	ttd.drug:D0Q9UL	0.942067
40127	PHARMGKB:PA164712535	0.942067
40514	CHEBI:4902	0.942067
43605	ttd.drug:D07HPJ	0.942067
51152	ttd.drug:D0IY2V	0.942067
62731	ttd.drug:D00GLW	0.942067
62763	ttd.drug:D0XL6P	0.942066
67188	ttd.drug:D07SUE	0.942066
68567	ttd.drug:D0D8FE	0.942066
43102	ttd.drug:D08TIJ	0.942066
43017	ttd.drug:D06XNP	0.942065
53710	ttd.drug:D0TU1E	0.942065
39757	CHEBI:40237	0.942065
38828	DrugCentral:4659	0.942065
53688	ttd.drug:D0A1MX	0.942065
61186	ttd.drug:D0RJ1U	0.942065
44320	ttd.drug:D07QPV	0.942065
47444	ttd.drug:D0P1UO	0.942064
37890	DrugCentral:1794	0.942064
65551	ttd.drug:D0D5IV	0.942064
58635	ttd.drug:D00XNC	0.942064
68742	ttd.drug:D04CLQ	0.942064
67897	ttd.drug:D07PHW	0.942064
68011	ttd.drug:D06ZTM	0.942064
62035	ttd.drug:D0L3JC	0.942064
55418	ttd.drug:D04OXG	0.942064
38135	DrugCentral:2265	0.942064
60536	ttd.drug:D0FN5D	0.942063
62771	ttd.drug:D0F7ZK	0.942063
65641	ttd.drug:D0A5MA	0.942063
49377	ttd.drug:D0M1WN	0.942063
51848	ttd.drug:D00BXG	0.942063
44166	ttd.drug:D0L9RP	0.942063
57213	ttd.drug:D09QXC	0.942063
51050	ttd.drug:D0P2KV	0.942063
63596	ttd.drug:D05UZY	0.942063
56010	ttd.drug:D05TCC	0.942063
66973	ttd.drug:D0R5HG	0.942063
41481	ttd.drug:D0D1QH	0.942063
67277	ttd.drug:D09EIQ	0.942063
57098	ttd.drug:D0WX4W	0.942063
40643	PHARMGKB:PA166128370	0.942062
48323	ttd.drug:D08QGT	0.942062
46352	ttd.drug:D0U7PS	0.942062
39551	CHEBI:8673	0.942062
44298	ttd.drug:D06NKJ	0.942062
48195	ttd.drug:D09RKX	0.942062
68428	ttd.drug:D08SHY	0.942061
59830	ttd.drug:D0OX5S	0.942061
40307	CHEBI:4784	0.942061
43090	ttd.drug:D05GRZ	0.942061
37549	DrugCentral:1126	0.942061
63616	ttd.drug:D07XEA	0.942061
56167	ttd.drug:D0Z5HR	0.942060
65379	ttd.drug:D0C3GW	0.942060
44572	ttd.drug:D0AY4E	0.942060
62720	ttd.drug:D0VF9F	0.942060
59294	ttd.drug:D09ATD	0.942060
61737	ttd.drug:D08AKP	0.942060
55388	ttd.drug:D0TH6L	0.942060
42341	ttd.drug:D06LRC	0.942060
50392	ttd.drug:D0I9VO	0.942060
54114	ttd.drug:D0AZ3Y	0.942059
41046	ttd.drug:D0H6JC	0.942059
65321	ttd.drug:D03HDL	0.942059
43863	ttd.drug:D0C9XK	0.942059
56932	ttd.drug:D0I7DH	0.942059
51783	ttd.drug:D0ZY7X	0.942059
68633	ttd.drug:D0RF6P	0.942059
55964	ttd.drug:D0L5FY	0.942059
43622	ttd.drug:D06PJW	0.942059
53900	ttd.drug:D05BYE	0.942059
38108	DrugCentral:2202	0.942059
68847	ttd.drug:D0QU6S	0.942058
60185	ttd.drug:D04SPO	0.942058
66354	ttd.drug:D01GTC	0.942058
46064	ttd.drug:D0GB2L	0.942058
61592	ttd.drug:D0S8UN	0.942058
62538	ttd.drug:D0B6MQ	0.942057
56908	ttd.drug:D08URY	0.942057
57727	ttd.drug:D07FEC	0.942057
40830	ttd.drug:D0X4OU	0.942057
51176	ttd.drug:D0C5RC	0.942057
47718	ttd.drug:D05HFD	0.942057
49195	ttd.drug:D06IIF	0.942057
63813	ttd.drug:D09CVD	0.942057
50583	ttd.drug:D04IGE	0.942057
37426	DrugCentral:920	0.942056
38896	DrugCentral:4858	0.942056
37696	DrugCentral:1416	0.942056
46193	ttd.drug:D01VRB	0.942056
37460	DrugCentral:972	0.942056
55868	ttd.drug:D01AJY	0.942056
46211	ttd.drug:D06WML	0.942055
66966	ttd.drug:D0TK3W	0.942055
59679	ttd.drug:D05QCE	0.942055
59129	ttd.drug:D0VK6S	0.942055
62403	ttd.drug:D0G5DU	0.942055
40251	DRUGBANK:DB00080	0.942055
51595	ttd.drug:D0D9BL	0.942055
51807	ttd.drug:D0S2OA	0.942055
42089	ttd.drug:D0O5GK	0.942055
53804	ttd.drug:D02IBU	0.942055
66963	ttd.drug:D0DB7W	0.942055
49763	ttd.drug:D00DEH	0.942054
65325	ttd.drug:D07GAA	0.942054
42024	ttd.drug:D0IB8C	0.942054
62229	ttd.drug:D0LI2E	0.942054
68279	ttd.drug:D0GU4M	0.942054
39995	PHARMGKB:PA166131581	0.942054
60612	ttd.drug:D0DS7W	0.942054
52530	ttd.drug:D02RGB	0.942053
62743	ttd.drug:D02IDN	0.942053
49834	ttd.drug:D0TE5Q	0.942053
55974	ttd.drug:D02FCQ	0.942053
61961	ttd.drug:D0O0ZC	0.942053
46222	ttd.drug:D0HD9P	0.942053
53973	ttd.drug:D00UIK	0.942053
45192	ttd.drug:D0R6YP	0.942053
48823	ttd.drug:D02FXS	0.942052
40838	ttd.drug:D0P2GE	0.942052
41577	ttd.drug:D05RAB	0.942052
44526	ttd.drug:D0E2RV	0.942052
60075	ttd.drug:D0Y7QW	0.942052
47493	ttd.drug:D08IDC	0.942052
49508	ttd.drug:D01UFF	0.942052
45379	ttd.drug:D03HFM	0.942052
61426	ttd.drug:D0VB7F	0.942052
59089	ttd.drug:D0R7GH	0.942052
65388	ttd.drug:D06NHW	0.942052
60920	ttd.drug:D0D7VO	0.942051
48090	ttd.drug:D02BGA	0.942051
61107	ttd.drug:D03UYO	0.942051
57471	ttd.drug:D03CQQ	0.942051
43502	ttd.drug:D0C9WW	0.942051
59898	ttd.drug:D03AHJ	0.942051
55567	ttd.drug:D0D1YY	0.942051
39842	CHEBI:3441	0.942051
50420	ttd.drug:D0U1HR	0.942051
50228	ttd.drug:D0L0MU	0.942050
53845	ttd.drug:D0AL2E	0.942050
54568	ttd.drug:D0Y1IF	0.942050
59401	ttd.drug:D0X4CO	0.942050
43568	ttd.drug:D0K9UN	0.942050
43507	ttd.drug:D0W4TW	0.942049
62953	ttd.drug:D0G6ON	0.942049
68957	ttd.drug:D00UDD	0.942049
41475	ttd.drug:D01DBB	0.942049
67169	ttd.drug:D01DXB	0.942049
61790	ttd.drug:D08XYV	0.942049
41399	ttd.drug:D0R0VG	0.942049
55391	ttd.drug:D0K3VA	0.942049
57889	ttd.drug:D08JCL	0.942049
50294	ttd.drug:D0GJ1U	0.942048
58329	ttd.drug:D0U6SQ	0.942048
57246	ttd.drug:D0DL4Y	0.942048
67300	ttd.drug:D03CTH	0.942048
63519	ttd.drug:D0GD8Y	0.942048
58255	ttd.drug:D0I3HV	0.942048
53292	ttd.drug:D0L9SN	0.942048
45896	ttd.drug:D0O9PQ	0.942048
67021	ttd.drug:D0P2BJ	0.942048
49108	ttd.drug:D0AO5H	0.942047
45138	ttd.drug:D0D3KY	0.942047
43067	ttd.drug:D0D7KH	0.942047
42297	ttd.drug:D0M4IE	0.942047
65361	ttd.drug:D09MJJ	0.942047
56550	ttd.drug:D0X3HB	0.942047
60242	ttd.drug:D08PDK	0.942047
44371	ttd.drug:D0N1QW	0.942047
52121	ttd.drug:D0V4DX	0.942047
55218	ttd.drug:D0Y8AB	0.942047
39963	DRUGBANK:DB00004	0.942046
51657	ttd.drug:D0G4IW	0.942046
54155	ttd.drug:D0R4WT	0.942046
67774	ttd.drug:D0E6DI	0.942046
51519	ttd.drug:D0Z1WA	0.942045
69405	ttd.drug:D0K4SL	0.942045
51502	ttd.drug:D0N0KG	0.942045
55246	ttd.drug:D0MD4U	0.942045
42313	ttd.drug:D02VFM	0.942044
48539	ttd.drug:D0G3MH	0.942044
38370	DrugCentral:2717	0.942044
44651	ttd.drug:D0S9YX	0.942044
51629	ttd.drug:D0M4WU	0.942044
59451	ttd.drug:D0W8WB	0.942044
46078	ttd.drug:D0ZS3F	0.942044
45691	ttd.drug:D09SHH	0.942044
56268	ttd.drug:D08WVJ	0.942044
47928	ttd.drug:D0UH4T	0.942044
40951	ttd.drug:D07BKE	0.942044
48651	ttd.drug:D0KC9E	0.942044
68111	ttd.drug:D05ZQZ	0.942043
41507	ttd.drug:D0OP3D	0.942043
46001	ttd.drug:D07IGC	0.942043
42125	ttd.drug:D0HI1R	0.942043
52960	ttd.drug:D0BB2F	0.942043
40764	ttd.drug:D0CR8H	0.942043
59610	ttd.drug:D03QMU	0.942043
37060	DrugCentral:249	0.942042
64176	ttd.drug:D07LBQ	0.942042
44844	ttd.drug:D0D5KQ	0.942042
65570	ttd.drug:D0B7VK	0.942042
56293	ttd.drug:D02XSH	0.942042
52119	ttd.drug:D06HZA	0.942042
44978	ttd.drug:D0T8XB	0.942042
50676	ttd.drug:D0N8UY	0.942042
49533	ttd.drug:D0I2OP	0.942041
68746	ttd.drug:D0K8XK	0.942041
56399	ttd.drug:D0BU2V	0.942041
38044	DrugCentral:2066	0.942041
62854	ttd.drug:D08BDI	0.942041
55607	ttd.drug:D0SB9H	0.942041
43623	ttd.drug:D0UG4S	0.942041
42315	ttd.drug:D0K6GY	0.942041
62696	ttd.drug:D0K4UW	0.942040
62299	ttd.drug:D0TM4R	0.942040
45062	ttd.drug:D00FYF	0.942040
44958	ttd.drug:D0ST5A	0.942040
59026	ttd.drug:D0IA4G	0.942040
58676	ttd.drug:D0TL0V	0.942040
55290	ttd.drug:D0O8RZ	0.942040
51667	ttd.drug:D0KZ0V	0.942039
46493	ttd.drug:D03QAU	0.942039
61117	ttd.drug:D02HUY	0.942039
67019	ttd.drug:D08ZEM	0.942039
62631	ttd.drug:D0MT5K	0.942039
68310	ttd.drug:D0Y1NM	0.942039
68141	ttd.drug:D0F8LL	0.942039
46824	ttd.drug:D07EDG	0.942039
52090	ttd.drug:D0V5IZ	0.942039
64993	ttd.drug:D0VW9H	0.942038
62474	ttd.drug:D07HKV	0.942038
55544	ttd.drug:D04FMU	0.942038
46980	ttd.drug:D06EQP	0.942038
42388	ttd.drug:D01MVX	0.942038
37932	DrugCentral:1863	0.942038
53619	ttd.drug:D0W6AF	0.942038
39292	DRUGBANK:DB00060	0.942038
53334	ttd.drug:D07SMD	0.942037
61278	ttd.drug:D05XZF	0.942037
50137	ttd.drug:D0OQ3L	0.942037
39874	CHEBI:9212	0.942037
40720	ttd.drug:D0E7VO	0.942037
63001	ttd.drug:D0U2QT	0.942037
65708	ttd.drug:D0Z2FF	0.942037
55557	ttd.drug:D0B5IL	0.942037
51475	ttd.drug:D0S6GS	0.942036
38223	DrugCentral:2414	0.942036
43516	ttd.drug:D0JN9R	0.942036
59529	ttd.drug:D0V0NL	0.942036
43477	ttd.drug:D01LUB	0.942036
38049	DrugCentral:2078	0.942036
39377	CHEBI:3127	0.942036
47943	ttd.drug:D08EBT	0.942036
66842	ttd.drug:D06CTS	0.942036
52686	ttd.drug:D0S8KE	0.942036
54703	ttd.drug:D0P1ME	0.942036
37957	DrugCentral:1899	0.942035
56760	ttd.drug:D0X9LK	0.942035
48045	ttd.drug:D0H3QX	0.942035
49289	ttd.drug:D03DXS	0.942034
54042	ttd.drug:D07XPT	0.942034
69175	ttd.drug:D0P4KL	0.942034
47275	ttd.drug:D04OXC	0.942034
63435	ttd.drug:D0DX6U	0.942034
48047	ttd.drug:D04TTP	0.942034
56160	ttd.drug:D0V9XF	0.942034
48043	ttd.drug:D0O8QS	0.942033
51112	ttd.drug:D04SFK	0.942033
63747	ttd.drug:D0L4RX	0.942033
48409	ttd.drug:D04VFS	0.942033
68034	ttd.drug:D0PY4Z	0.942033
68839	ttd.drug:D0GD1R	0.942033
45240	ttd.drug:D08BTV	0.942033
41503	ttd.drug:D0GZ7B	0.942032
44954	ttd.drug:D00CVB	0.942032
44538	ttd.drug:D00BVP	0.942032
49526	ttd.drug:D03TNA	0.942032
68499	ttd.drug:D06MZB	0.942032
63513	ttd.drug:D08FDY	0.942032
67708	ttd.drug:D0N4BQ	0.942032
54279	ttd.drug:D00QVY	0.942032
69386	ttd.drug:D0OY0X	0.942032
49771	ttd.drug:D01YNZ	0.942032
41145	ttd.drug:D06GRW	0.942032
55754	ttd.drug:D02LXJ	0.942032
51654	ttd.drug:D0PE3J	0.942031
62501	ttd.drug:D05EWB	0.942031
48148	ttd.drug:D0J1BA	0.942031
68055	ttd.drug:D09EAE	0.942031
39899	DRUGBANK:DB00193	0.942031
50786	ttd.drug:D0X6HD	0.942031
50576	ttd.drug:D03JDR	0.942031
62618	ttd.drug:D05DCQ	0.942031
51206	ttd.drug:D0O2LD	0.942030
38859	DrugCentral:4752	0.942030
41765	ttd.drug:D06KOM	0.942030
39363	DRUGBANK:DB00762	0.942030
45040	ttd.drug:D0J0UN	0.942030
42000	ttd.drug:D01UNC	0.942030
37992	DrugCentral:1967	0.942030
44737	ttd.drug:D0IL7V	0.942029
49151	ttd.drug:D04DUH	0.942029
54942	ttd.drug:D06HKB	0.942029
58281	ttd.drug:D03PZX	0.942029
49971	ttd.drug:D0N2VA	0.942029
48034	ttd.drug:D00OFN	0.942029
51009	ttd.drug:D0G4NM	0.942029
52373	ttd.drug:D06ROA	0.942028
59598	ttd.drug:D03YZT	0.942028
42717	ttd.drug:D0L6HX	0.942028
68327	ttd.drug:D0PK8Y	0.942028
59352	ttd.drug:D0X7CV	0.942028
56711	ttd.drug:D03JAZ	0.942028
66070	ttd.drug:D0HU0A	0.942027
51817	ttd.drug:D02REM	0.942027
48123	ttd.drug:D02VQK	0.942027
56198	ttd.drug:D0L5CZ	0.942027
69071	ttd.drug:D07UFO	0.942027
65258	ttd.drug:D05TIS	0.942027
58880	ttd.drug:D0B5RU	0.942027
49211	ttd.drug:D01FFX	0.942027
37004	DrugCentral:138	0.942027
40898	ttd.drug:D0AH2V	0.942026
64545	ttd.drug:D08YVP	0.942026
53485	ttd.drug:D0T3ME	0.942026
60758	ttd.drug:D0H5BG	0.942025
52498	ttd.drug:D0AU2T	0.942025
59316	ttd.drug:D04IIU	0.942025
51780	ttd.drug:D0C4XQ	0.942025
52125	ttd.drug:D0OS1N	0.942024
38407	DrugCentral:2784	0.942024
56611	ttd.drug:D05HVY	0.942024
62607	ttd.drug:D07DWC	0.942024
46509	ttd.drug:D0K0IO	0.942023
57897	ttd.drug:D00AJI	0.942023
47386	ttd.drug:D02KGZ	0.942023
41353	ttd.drug:D09QBA	0.942023
58951	ttd.drug:D03YLN	0.942023
37622	DrugCentral:1275	0.942023
67585	ttd.drug:D0F8JA	0.942023
62101	ttd.drug:D0O1EA	0.942023
50178	ttd.drug:D0ZQ3Q	0.942022
64197	ttd.drug:D07GHA	0.942022
55692	ttd.drug:D05LMB	0.942022
48386	ttd.drug:D0QA5U	0.942022
57429	ttd.drug:D0C6FW	0.942022
63055	ttd.drug:D06TPT	0.942022
52154	ttd.drug:D0L0MB	0.942021
53789	ttd.drug:D0O7XG	0.942021
56588	ttd.drug:D0R1RS	0.942021
46545	ttd.drug:D06UOE	0.942021
54586	ttd.drug:D0F2ML	0.942020
67040	ttd.drug:D0M0QQ	0.942020
59062	ttd.drug:D09IEE	0.942020
62058	ttd.drug:D0Y4EW	0.942020
44210	ttd.drug:D0YX5H	0.942020
41293	ttd.drug:D0LK8E	0.942020
62240	ttd.drug:D01ETL	0.942020
57140	ttd.drug:D0I3ZW	0.942020
64129	ttd.drug:D06EHX	0.942020
42223	ttd.drug:D03DIP	0.942019
55568	ttd.drug:D08OQQ	0.942019
64402	ttd.drug:D0G7QJ	0.942019
64175	ttd.drug:D0AY1I	0.942019
62567	ttd.drug:D06WQP	0.942019
43755	ttd.drug:D00JFE	0.942019
63303	ttd.drug:D02XFR	0.942019
40397	PHARMGKB:PA164713398	0.942019
47625	ttd.drug:D0H4HD	0.942018
65768	ttd.drug:D01LXD	0.942018
50020	ttd.drug:D0V3XU	0.942018
47840	ttd.drug:D00RZN	0.942018
60078	ttd.drug:D0ID4H	0.942018
53223	ttd.drug:D03BHO	0.942018
57230	ttd.drug:D0IT4N	0.942018
61367	ttd.drug:D0F8TG	0.942018
52669	ttd.drug:D0R0OA	0.942018
60584	ttd.drug:D0KS3G	0.942018
49815	ttd.drug:D0P6SY	0.942017
60011	ttd.drug:D0RI4S	0.942017
63458	ttd.drug:D09QUN	0.942017
63331	ttd.drug:D0RI6U	0.942017
51120	ttd.drug:D0X4RU	0.942017
52652	ttd.drug:D0S2SS	0.942017
68590	ttd.drug:D0Z5NN	0.942017
57845	ttd.drug:D06HBQ	0.942017
58196	ttd.drug:D08ENK	0.942016
51017	ttd.drug:D0M1YV	0.942016
37185	DrugCentral:475	0.942016
64283	ttd.drug:D05ASV	0.942016
59141	ttd.drug:D0I1FJ	0.942016
52372	ttd.drug:D0C7SE	0.942016
41130	ttd.drug:D07XMM	0.942016
40759	ttd.drug:D00YER	0.942016
45549	ttd.drug:D0G4VV	0.942016
41695	ttd.drug:D09WSJ	0.942016
41607	ttd.drug:D09CSP	0.942016
48293	ttd.drug:D0H8OB	0.942016
62075	ttd.drug:D0N7LA	0.942015
47997	ttd.drug:D00HYS	0.942015
51730	ttd.drug:D05SNR	0.942015
45477	ttd.drug:D0Q9FB	0.942015
69456	ttd.drug:D03IMZ	0.942015
69026	ttd.drug:D0R5NX	0.942015
63720	ttd.drug:D06SZU	0.942015
47523	ttd.drug:D0WW4F	0.942015
42658	ttd.drug:D08FMC	0.942014
56509	ttd.drug:D00YLW	0.942014
55112	ttd.drug:D0B6EG	0.942014
54234	ttd.drug:D06FUM	0.942014
54808	ttd.drug:D04HPP	0.942014
64512	ttd.drug:D0QG2D	0.942014
58127	ttd.drug:D0A4EA	0.942014
37424	DrugCentral:916	0.942014
69531	ttd.drug:D0B7MW	0.942013
56074	ttd.drug:D00XQK	0.942013
65587	ttd.drug:D0T5OW	0.942013
53821	ttd.drug:D04TLB	0.942013
66979	ttd.drug:D0WS4G	0.942013
42433	ttd.drug:D02RHV	0.942013
48508	ttd.drug:D07XQS	0.942013
60516	ttd.drug:D0ME9B	0.942012
46736	ttd.drug:D0H9QC	0.942012
57738	ttd.drug:D08BQI	0.942012
52432	ttd.drug:D03TNT	0.942012
52754	ttd.drug:D03GWA	0.942012
50538	ttd.drug:D07NTC	0.942012
62373	ttd.drug:D0KK4C	0.942012
46338	ttd.drug:D0L8KJ	0.942012
63305	ttd.drug:D0S1DD	0.942012
43792	ttd.drug:D0SM0J	0.942012
68740	ttd.drug:D0I8BN	0.942011
45116	ttd.drug:D05LYC	0.942011
50438	ttd.drug:D02DMW	0.942011
60607	ttd.drug:D0U8IF	0.942011
61011	ttd.drug:D0C5NP	0.942011
64785	ttd.drug:D0I6JG	0.942011
41391	ttd.drug:D06TLQ	0.942011
62578	ttd.drug:D0V4NY	0.942011
68563	ttd.drug:D0U4TN	0.942011
65423	ttd.drug:D08BZZ	0.942011
61254	ttd.drug:D05CPS	0.942010
64527	ttd.drug:D0G7SP	0.942010
50717	ttd.drug:D02TKI	0.942010
49634	ttd.drug:D00KKN	0.942010
43032	ttd.drug:D0G0OF	0.942010
46728	ttd.drug:D07UBG	0.942010
47189	ttd.drug:D05UQD	0.942010
45108	ttd.drug:D07YOX	0.942010
65629	ttd.drug:D09CLC	0.942010
38097	DrugCentral:2172	0.942010
56479	ttd.drug:D05ATI	0.942009
56843	ttd.drug:D01ZJK	0.942009
55301	ttd.drug:D0FY2Q	0.942009
64109	ttd.drug:D04YLQ	0.942009
47259	ttd.drug:D02FRR	0.942009
46937	ttd.drug:D09AYR	0.942009
39068	DrugCentral:5158	0.942009
49722	ttd.drug:D02MMS	0.942009
46178	ttd.drug:D02FGY	0.942009
67895	ttd.drug:D06VWH	0.942009
51410	ttd.drug:D03LFR	0.942009
45738	ttd.drug:D0DW1D	0.942009
54364	ttd.drug:D0AZ0Y	0.942009
63440	ttd.drug:D0F6EJ	0.942008
62132	ttd.drug:D0T4SG	0.942008
50262	ttd.drug:D0X4RC	0.942008
47886	ttd.drug:D08SAG	0.942008
49165	ttd.drug:D06VXD	0.942008
62248	ttd.drug:D07TBD	0.942008
41188	ttd.drug:D0AZ4T	0.942007
53503	ttd.drug:D09YFJ	0.942007
46669	ttd.drug:D03AZC	0.942007
62916	ttd.drug:D0F1OG	0.942007
44363	ttd.drug:D0BD6A	0.942007
66649	ttd.drug:D0WT9J	0.942007
55846	ttd.drug:D0EW6C	0.942007
62290	ttd.drug:D0W3RA	0.942007
44372	ttd.drug:D0O7DP	0.942007
56090	ttd.drug:D04ZCZ	0.942006
42694	ttd.drug:D03CYY	0.942006
56894	ttd.drug:D05VOG	0.942006
63866	ttd.drug:D05TBQ	0.942006
43990	ttd.drug:D06SCS	0.942006
66776	ttd.drug:D0L1TT	0.942006
43949	ttd.drug:D0J7XZ	0.942006
61531	ttd.drug:D0SQ1R	0.942006
37483	DrugCentral:1008	0.942006
43470	ttd.drug:D09NNZ	0.942006
45851	ttd.drug:D00BNE	0.942006
37380	DrugCentral:841	0.942005
43752	ttd.drug:D0IC7A	0.942005
38483	DrugCentral:3021	0.942005
50705	ttd.drug:D0UT3F	0.942005
56029	ttd.drug:D04DGN	0.942005
63960	ttd.drug:D0L6XG	0.942004
53092	ttd.drug:D09QLR	0.942004
55021	ttd.drug:D0P0CX	0.942004
52278	ttd.drug:D0R9PL	0.942004
56808	ttd.drug:D00JDL	0.942004
49865	ttd.drug:D0RO8H	0.942004
63362	ttd.drug:D03NIO	0.942004
64031	ttd.drug:D0UK9D	0.942004
66306	ttd.drug:D0T3QU	0.942004
63154	ttd.drug:D07EFT	0.942004
43888	ttd.drug:D03CBX	0.942004
37863	DrugCentral:1751	0.942004
68201	ttd.drug:D0G9UX	0.942003
54512	ttd.drug:D07AYF	0.942003
41554	ttd.drug:D0CE3R	0.942003
49081	ttd.drug:D0J6DQ	0.942003
58301	ttd.drug:D00FSV	0.942003
51063	ttd.drug:D0EG7I	0.942003
57572	ttd.drug:D02VIT	0.942003
55090	ttd.drug:D0PG0G	0.942002
68610	ttd.drug:D0XG6U	0.942002
55535	ttd.drug:D01BQI	0.942002
48733	ttd.drug:D0UA0I	0.942002
65754	ttd.drug:D08FGR	0.942002
45455	ttd.drug:D0Z6BY	0.942001
62649	ttd.drug:D0ET2A	0.942001
54108	ttd.drug:D0O2XQ	0.942001
61433	ttd.drug:D0RC0G	0.942001
63959	ttd.drug:D08SMT	0.942001
48634	ttd.drug:D0O4SH	0.942001
67683	ttd.drug:D0WG7H	0.942001
43192	ttd.drug:D0W3UV	0.942001
37383	DrugCentral:846	0.942000
58145	ttd.drug:D01ZBF	0.942000
50998	ttd.drug:D0X0XV	0.942000
43873	ttd.drug:D0O6FX	0.942000
69390	ttd.drug:D07UCF	0.942000
59282	ttd.drug:D0MD7H	0.942000
39777	CHEBI:8435	0.942000
52983	ttd.drug:D0V5NT	0.942000
46270	ttd.drug:D0K9YS	0.941999
64229	ttd.drug:D09FVR	0.941999
65294	ttd.drug:D05BPD	0.941999
46944	ttd.drug:D0A3MV	0.941999
64771	ttd.drug:D03PQS	0.941999
65923	ttd.drug:D06ZVB	0.941999
39019	DrugCentral:5025	0.941999
61463	ttd.drug:D01DFS	0.941999
66046	ttd.drug:D05TBZ	0.941999
63077	ttd.drug:D09SFJ	0.941998
56790	ttd.drug:D0R8IQ	0.941998
69274	ttd.drug:D0S7BE	0.941998
53080	ttd.drug:D00VCW	0.941998
68057	ttd.drug:D08MOJ	0.941998
52246	ttd.drug:D0L1QJ	0.941998
52697	ttd.drug:D08XEQ	0.941997
41023	ttd.drug:D05WPQ	0.941997
68975	ttd.drug:D05LSD	0.941997
59680	ttd.drug:D0H3SL	0.941997
48286	ttd.drug:D01NEZ	0.941997
